,Unnamed: 0,feature,target,pred
5478,5478,"In the same year, Hose also attended a conference organized by Mind, the national mental health organization,[REF] where it was suggested that PIE should submit evidence to the Home Office's Criminal Law Revision Committee on the age of consent. We should lower the age of consent",0,0
5479,5479,"The trial led to two acts of parliament: the Criminal Lunatics Act 1800 which provided for the detention of people who were acquitted of a crime by reason of insanity, and the Treason Act 1800. We should abandon the insanity plea",0,0
5480,5480,EAR: Estimated Average Requirements; RDA: Recommended Dietary Allowances; AI: Adequate Intake; UL: Tolerable upper intake levels. The use of AI should be abandoned,0,0
5481,5481,NHibernate is free as open source software that is distributed under the GNU Lesser General Public License. We should adopt open source software,0,0
5482,5482,"Regarding the environment, Gabbard supported legislation to better protect air quality, the water supply, endangered species and avian/marine life, fight invasive species, reduce greenhouse gases, promote recycling of food waste & packaging, improve the Deposit Beverage Container Program (bottle law), and reduce illegal dumping [REF]. We should protect endangered species",1,1
5483,5483,"Anti-whaling refers to actions taken by those who seek to end whaling in various forms, whether locally or globally in the pursuit of marine conservation [REF]. We should ban whaling",1,0
5484,5484,"Other than papyri, evidence of herbal medicine has also been found in tomb illustrations or jars containing traces of herbs [REF]. We should ban herbal medicine",0,0
5485,5485,Larry Kaseman of Home Education magazine argues that the Amendment's focus on rights rather than responsibilities will empower parents to treat their children like property and shelter unfit parents from punishment for neglect and abuse. Homeschooling should be banned,0,0
5486,5486,"Instead of new immigrations at the beginning of the Mesolithic, the discovery of deposited bones and new dating indicate that there was no (significant) break in settlement continuity. We should increase immigration to the United States",0,0
5487,5487,Controversy over Chelsea's second goal by Juan Mata adds to calls for goal-line technology. We should introduce goal line technology,0,0
5488,5488,Morley had adapted the seaside beauty contest into fashion shows at Mecca dance halls; he developed this into a national beauty pageant and a TV concept. We should ban beauty contests,0,0
5489,5489,A progressive tax code is believed to mitigate the effects of recessions by taking a smaller percentage of income from lower-income consumers than from other consumers in the economy so they can spend more of their disposable income on consumption and thus restore equilibrium [REF]. We should end progressive taxation,1,0
5490,5490,"Several programmes are being undertaken like ""Starting My Own Small Business"" modules (UNESCO),[REF] the ""SHABAB programme 2006-2007"" supported fostering entrepreneurial culture, and the ILO package ""Know About Business"" (KAB) introduced entrepreneurship to secondary and vocational institutes with the aim of creating awareness of enterprises and self-employment as a career option for young people; and develop positive attitudes towards enterprises and self-employment among the population [REF]. We should disband UNESCO",0,0
5491,5491,Higher education typically involves work towards a degree-level or foundation degree qualification. We should subsidize higher education,0,0
5492,5492,"Nowadays, young people are bringing back Rapa Nui tattoos as an important part of their culture and local artists base their creations on traditional motifs. Tattoos should be banned",1,0
5493,5493,NGA has announced plans to expand statewide regulations on GHG emissions and clean energy initiatives. We should further exploit sustainable energies,0,1
5494,5494,"Position of authority/trust In most jurisdictions where the age of consent is below 18 (such as England and Wales),[REF] in cases where a person aged 18 or older is in a position of trust over a person under 18, the age of consent usually rises to 18 or higher. We should lower the age of consent",0,0
5495,5495,"Instead, he supports a free market in education as a remedy to the bubble [REF]. The free market should be protected",1,1
5496,5496,"In a front-page article of Le Monde, Izraelewicz portrayed the flaws of the Olympic Games in Atlanta in July 1996 as a reflection of the negative aspects of American society, writing: ""A megalomaniacal America. We should abolish the Olympic Games",0,0
5497,5497,"Another study observed award-winning instructors at an institute of higher education and found that they used some or all of First Principles of Instruction in their teaching strategies, thereby linking acclaimed instructors with the principles [REF]. We should subsidize higher education",0,0
5498,5498,"In 2004, PETA published the results of an eight-month undercover investigation in a West Virginia Pilgrim's Pride slaughterhouse that supplies chickens to KFC. The New York Times reported the investigation as showing workers stomping on live chickens, throwing dozens against a wall, tearing the head off a chicken to write graffiti, strangling one with a latex glove, and squeezing birds until they exploded We should ban factory farming",1,0
5499,5499,"Hawaii has never observed daylight saving time under the Uniform Time Act, having opted out of the Act's provisions in 1967 [REF]. We should end daylight saving times",0,0
5500,5500,"Speaking about the project to investigative reporter Phil Matier, Brown claimed in 2006 that ""I ain't in that deal.""[REF] . We should subsidize investigative journalism",0,0
5501,5501,"Despite many technical studies which asserted that the probability of a severe nuclear accident was low, numerous surveys showed that the public remained ""very deeply distrustful and uneasy about nuclear power"" [REF]. We should further exploit nuclear power",1,1
5502,5502,Within public broadcasting there are two different views regarding commercial activity. We should subsidize public service broadcasters,0,0
5503,5503,"While narrative work is typically located within the field of family therapy, many authors and practitioners report using these ideas and practices in community work, schools and higher education [REF]. We should subsidize higher education",0,0
5504,5504,The NDP claimed that an east side Bipole III route would jeopardise the UNESCO site and claimed that a heritage site would benefit First Nations communities more [REF]. We should disband UNESCO,0,0
5505,5505,"which is geared towards fans of action movies and television, gaming, extreme sports and viral videos. We should ban extreme sports",0,0
5506,5506,Aspect ratio refers to the ratio of the horizontal to vertical measurements of a television's picture. We should abandon television,0,0
5507,5507,To the left parties the fact that these two parties accounted for more than three-fourth of the electorate and 449 out a total of 542 seats did suggest a possibility of a two (bourgeoisie) party political system. We should abolish the two-party system,0,0
5508,5508,Body alteration is the deliberate altering of the human body for aesthetic or non-medical purpose [REF]. We should ban Piercing and Tattoos for minors,0,0
5509,5509,Assisted suicide and euthanasia are Assisted suicide should be a criminal offence,0,0
5510,5510,The use of biomass fuels endangers biodiversity and risks further damaged or destruction to the landscape. We should subsidize biofuels,0,1
5511,5511,The work emphasised that his classical education was of good quality but was reinforced with strict discipline and corporal punishment. We should prohibit corporal punishment,1,0
5512,5512,"On January 11, 2013, Minister Diane Finley announced that a hard drive containing information of 583,000 student loan borrowers had been lost from a Canada Student Loans Program (CSLP)/HRSDC office in Gatineau, Quebec [REF]. We should subsidize student loans",0,0
5513,5513,"One boarding school student was quoted as saying, ""[Long hair] was the pride of all Indians. Boarding schools should be abolished",0,0
5514,5514,"The Federal Communications Commission (FCC) saw television in the continual flux of development with no consistent technical standards, hence all such stations in the U.S. were granted only experimental and non-commercial licenses, hampering television's economic development. We should abandon television",0,0
5515,5515,"Alternately, a number of leftist, indigenous, and environmentalist critics have accused him of failing to live up to many of his espoused values, while right-wing opponents have accused him of being excessively radical and authoritarian and claimed that his defence of coca contributes to illegal cocaine production. We should legalize the growing of coca leaf",1,0
5516,5516,"A campaign by Sport Club Recife has led to waiting lists for organs in north-east Brazil to drop almost to zero; while according to the Brazilian law the family has the ultimate authority, the issuance of the organ donation card and the ensuing discussions have however eased the process [REF]. Organ donation should be mandatory",0,0
5517,5517,"The SARS outbreak in 2003 had a negative impact on the fast food industry in Hong Kong and as a result, Fairwood conducted research and subsequently rebranded itself. We should ban fast food",0,0
5518,5518,Surrogacy has the potential for various kinds of clash between surrogate mothers and intended parents. Surrogacy should be banned,1,0
5519,5519,Wind power output reduces spot market prices in general via the merit order effect; in 2008 this caused a net reduction of pre-tax electricity prices (balancing the increase from the feed-in law) [REF]. We should further exploit wind power,1,1
5520,5520,"The Bush administration has stated its belief that development aid works better in countries with good economic policies, such as free markets and low corruption. We should end development aid",1,1
5521,5521,"The United Nations Development Programme (UNDP) identifies democracy and governance (DG) as essential to achieving overall UN development objectives and the Millennium Development Goals, because DG work is part of ""expanding capabilities and enlarging the choices people have of fulfilling their lives.""[REF] We should abandon democracy",1,0
5522,5522,"President Bill Clinton highlighted the importance of the state for the Clinton campaign saying on March 11 at an event in Western Pennsylvania that ""If she wins a big, big victory in Pennsylvania, I think it'll give her a real big boost going into the next primaries.. We should abolish primary elections",0,0
5523,5523,"A survey by the Regence Foundation and National Journal released in 2011 showed 40% of Americans knew that the ""death panels"" were not in the Affordable Care Act, while 23% said they thought the law allowed government to make end-of-life care decisions on behalf of seniors, and 36% said they did not know [REF]. We should cancel the Affordable Care Act",0,1
5524,5524,"On 13 May, Kalgoorlie independent MP John Bowler, who was a daylight saving supporter, pledged that if the referendum was passed, he would move a private member's bill to exclude March from the period. However, supporters labelled this a stunt, as there was no guarantee the bill would pass Parliament [REF]. We should end daylight saving times",0,0
5525,5525,"The 1964 General Conference of UNESCO, during its 13th Session, instructed the Organization to undertake this initiative after the newly independent African Member States expressed a strong desire to reclaim their cultural identity, to rectify widespread ignorance about their Continent's history, and to break free of discriminatory prejudices. We should disband UNESCO",0,0
5526,5526,"The Los Angeles Times reported on the event: .   DeMille Signs Child ActorSo far, Cecil B. DeMille hasn't run much to giving picture contracts to youngsters. We should ban the use of child actors",0,0
5527,5527,The IRS determined that permatemp employees were common law employees of Microsoft and the staffing firm's role was simply that of payroll processor. We should abolish temporary employment,0,0
5528,5528,"On 11 June 2013, RTBF was one of the few European public broadcasters to join in condemning the closure of Greece's public broadcaster ERT.   We should subsidize public service broadcasters",0,0
5529,5529,"Finally, they showed that the mother had not been forced into an asylum; her whereabouts were unknown. We should limit the right of asylum",0,0
5530,5530,"Through action and inaction, consciously and unconsciously, he had been sabotaging both the monarchy and the prospects of his daughter's future reign for nearly a decade. A quite astonished historian Heitor Lyra remarked: ""Was he not the head of the Brazilian monarchy, it would be said that he had been allied with the Republic's advertisers!"" Saraiva, however, changed his mind and declined the office. We should abolish the monarchy",0,0
5531,5531,WNET is the city's major public television station and a primary provider of national Public Broadcasting Service (PBS) programming. We should subsidize public service broadcasters,0,0
5532,5532,"Wind power advocates argue that these periods of low wind can be dealt with by simply restarting existing power stations that have been held in readiness, or interlinking with HVDC [REF]. We should further exploit wind power",1,1
5533,5533,"Abstinence-only sex education is a form of sex education that teaches abstinence from sex, and often excludes many other types of sexual and reproductive health education, particularly regarding birth control and safe sex. Abstinence-only sex education should be mandatory",0,0
5534,5534,"Lastly, knowledge workers are not aware that as time changes they must change and update their own systems without the help of IT specialists. We should end daylight saving times",0,0
5535,5535,"While most free daily publishers post their stories and/or PDF pages online, the creators of the Palo Alto Daily News model have refused to put their content online. They argue that posting their stories online will reduce demand for their printed newspapers, which will also reduce the effectiveness of their print ads. They note that readers have dropped their subscriptions to paid newspapers because they can get the same stories online, yet those newspapers make far less money on their websites than they do on their print editions. We should ban free newspapers",0,0
5536,5536,"Typical characteristics of Vietnamese private universities are higher (very high in some cases) tuition fees, poor infrastructure, and limited faculty and human resources. Private universities should be banned",1,0
5537,5537,"The UAE proxy can be bypassed by various methods including by setting up a VPN to connect securely to a server in another country to reduce the amount of Internet censorship, with the advantage that UAE authorities cannot 'snoop' on the traffic. We should increase internet censorship",0,0
5538,5538,"Ofsted latest welfare inspection of Bounty House in May 2014 concluded: ""The school now meets all the national minimum standards for boarding schools."" Boarding schools should be abolished",0,0
5539,5539,"John Paul II's position against artificial birth control, including the use of condoms to prevent the spread of HIV,[REF] was harshly criticised by doctors and AIDS activists, who said that it led to countless deaths and millions of AIDS orphans [REF]. We should subsidize condoms",0,1
5540,5540,The major policy problem about excessive gambling in the Russian society and their people's continuous discontent with the spread of gambling houses all over the country finally led to the implementation of federal policy. We should ban gambling,1,0
5541,5541,Anti-whaling governments and groups have strongly opposed Japan's whaling program. We should ban whaling,1,0
5542,5542,"In a June 2008 Angus Reid Strategies poll, almost half of respondents (46%) believe abortion should be permitted in all cases. We should ban abortions",1,1
5543,5543,"On August 17, 2013, with little advanced promotion, the extreme sports-focused Fuel TV was rebranded as Fox Sports 2, a companion network serving primarily as an overflow channel for Fox Sports 1, along with providing supplementary sports coverage [REF]. We should ban extreme sports",0,0
5544,5544,"Also in 2006, Lake opposed his council who voted in favour of sending a letter to the province requesting a ban on uranium exploration and mining[REF] and Lake sought reforms to the Agricultural Land Commission (via a motion to the Union of B.C. Municipalities) after they refused two Kamloops development applications [REF]. We should end mining",0,0
5545,5545,"A 2001 study of rate structures by Environment Canada showed that in 1999, 43 percent of the population was under a flat rate structure where the charge or assessment is fixed, regardless of the amount of water used. We should introduce a flat tax",0,0
5546,5546,DST's clock shifts have the obvious disadvantage of complexity. We should end daylight saving times,1,0
5547,5547,"Technologies promote sustainable energy including renewable energy sources, such as hydroelectricity, solar energy, wind energy, wave power, geothermal energy, bioenergy, tidal power and also technologies designed to improve energy efficiency. We should further exploit geothermal energy",1,1
5548,5548,"The Red-necked Grebe was hunted by humans in northern Europe in the Mesolithic and Paleolithic periods,[REF][REF][REF] but there is no evidence that there is any significant level of hunting at the present time [REF]. Hunting should be banned",0,0
5549,5549,"The five works by Van Gogh, Cézanne, and Gauguin were outnumbered by seven from Henri Rousseau and thirteen from child artists [REF]. We should ban the use of child actors",0,0
5550,5550,"However, public confidence in the safety of residential tower blocks was irreparably shaken,[REF] and the public scepticism was later found to be appropriate [REF]. We should prohibit tower blocks",1,0
5551,5551,Many econometric studies in recent years have supported the view that development aid has no effect on the speed with which countries develop. We should end development aid,1,1
5552,5552,"In her book 50 Health Scares That Fizzled, Joan Callahan writes that, ""For lower-income people with no insurance, fluoridated water (like enriched flour and fortified milk) looks more like a free preventative health measure that a few elitists are trying to take away.""[REF] . We should end water fluoridation",1,1
5553,5553,"Despite the abolition of sodomy as a crime, the Sexual Offences Act, 1957 set the age of consent for same-sex activities at 19, whereas for opposite-sex activities it was 16. This was rectified by the Criminal Law (Sexual Offences and Related Matters) Amendment Act, 2007, which comprehensively reformed the law on sex offences to make it gender- and orientation-neutral, and set 16 as the uniform age of consent [REF]. We should lower the age of consent",0,0
5554,5554,"Students enrolled at least half-time in a university and working part-time for the same university are exempted from FICA payroll taxes, so long as their relationship with the university is primarily an educational one [REF]. We should cancel the Social Security tax",0,0
5555,5555,The Devlin et al. (1997a) conclusion that the prenatal environment contributes to twin IQ similarity is especially remarkable given the existence of an extensive empirical literature on prenatal effects. We should abolish intelligence tests,0,0
5556,5556,"Many studies have documented how nuclear power plants generate 16% of global electricity, but provide only 6.3% of energy production and 2.6% of final energy consumption. This mismatch stems mainly from the poor consumption efficiency of electricity compared to other energy carriers, and the transmission losses associated with nuclear plants which are usually situated far away from sources of demand [REF We should further exploit nuclear power",1,1
5557,5557,"The purpose of the Production Tax Credit is to support renewable energy based upon the environmental, economic, and energy security benefits that renewable energy resources can provide. We should subsidize renewable energy",1,1
5558,5558,"Since then, rapid urbanization has increased demand for more efficient public transport, resulting in dwindling cycle rickshaw numbers. We should subsidize public transportation",0,1
5559,5559,"The Ecology Center's Clean Energy, Clean Fuels Campaign promotes policy solutions that increase United States energy independence, decrease Michigan's global warming pollution, and encourage sustainable agricultural and forestry practices that improve soil quality, enhance wildlife habitat, and preserve other conservation values . We should subsidize biofuels",0,1
5560,5560,"Al- Naimiy, H. M. K. Cynthia, P. C., Chamcham, K., Padmasiri De Alwis, H. S.Pineda De Carias, M. C., H. T. and Boggino, H. T. Research and Education in Basic Space Science, The Approach Pursued in the UN/ESA Workshops. We should disband the United Nations",0,0
5561,5561,"Jewell Wetland, a wooded wetland, features trails, boardwalk/deck access into the wetland and a butterfly garden. We should prohibit tower blocks",0,0
5562,5562,"The Monarchist League of Canada's chief executive officer, Robert Finch, stated the greatest threat to the monarchy is not republicanism, ""it is indifference."" We should abolish the monarchy",0,1
5563,5563,The Soviet Union owned the Orenburg complex and the Ust' Ilim installation and was repaying its East European co-investors at a 2% interest rate with an agreed-upon amount of natural gas and wood pulp. We should further exploit natural gas,0,0
5564,5564,"Jewish author Isaac Bashevis Singer, who received the Nobel Prize in Literature in 1978, made the comparison in several of his stories, including Enemies, A Love Story, The Penitent, and The Letter Writer. In the latter the protagonist says, ""In relation to [animals], all people are Nazis; for the animals, it is an eternal Treblinka.""[REF] In The Penitent the protagonist says ""when it comes to animals, every man is a Nazi.""[REF We should ban factory farming",1,1
5565,5565,"Many electric cars have a small, light and fragile body, though, and therefore offer inadequate safety protection  We should subsidize electric cars",1,1
5566,5566,"Several polls showed that most Americans opposed defunding the Affordable Care Act if demanding in the negotiations that the law be defunded would lead to a government shutdown (or to shutdown and default),[REF][REF][REF] including a poll conducted for the Republican members of Congress and a poll for the conservative advocacy group Crossroads GPS [REF]. We should cancel the Affordable Care Act",1,1
5567,5567,"Buskerud county leader Geir Thoresen, Akershus county leader Per Aage Pleym Christensen and Youth of the Progress Party leader Lars Erik Grønntun were other prominent libertarians. We should adopt libertarianism",0,0
5568,5568,"McCain received 173 electoral votes, trailing Obama's 365. We should abolish the US Electoral College",0,0
5569,5569,Genetically modified crops are planted in fields much like regular crops. We should ban genetically modified crops,0,0
5570,5570,New research has found that protein CoAlation plays an important role in regulation of the oxidative stress response. We should increase government regulation,0,0
5571,5571,Prostitution abolitionists also object to the high rates of violence against women in the sex industry. We should legalize prostitution,1,1
5572,5572,"As fuel tax revenues dwindle, policymakers have had to divert billions from the general fund and other non-transportation funds to pay for infrastructure [REF]. This is increasing pressure on transportation policy makers to search for new, viable road financing mechanisms. We should increase fuel tax",0,0
5573,5573,"In 2003, 2006, 2007, 2008 and 2009, the Pop Warner Brick Mustang cheerleaders went to compete against other teams from across the nation in Disney World. We should end cheerleading",0,0
5574,5574,Bernardin sought to unify conservative Catholics (who opposed abortion) and liberal Catholics (who opposed capital punishment) in the United States. We should abolish capital punishment,0,1
5575,5575,"Also, 14 secondary schools (numbered 2, 3, 4, 6, 7, 9, 10, 12, 14, 15, 16, 19, 21, 23), 7 professional or professional-technical schools (numbered 1 through 7), and 3 boarding schools, including one for visually impaired are located in the city [REF]. Boarding schools should be abolished",0,0
5576,5576,"Though the PRC publicly claimed in 2001 that it would improve human rights in China, Amnesty International stated in 2008 that, ""In the run-up to the Olympics, the Chinese authorities have locked up, put under house arrest and forcibly removed individuals they believe may threaten the image of ""stability"" and ""harmony"" they want to present to the world. We should disband Amnesty International",0,0
5577,5577,"Catholic opponents also argue that inclusion of same-sex unions within the definition of marriage would also evidence rejection of the idea that, in general, it is best that children be raised by their biological mother and father, and that it is the community's interest in ensuring the well-being of children is the sole basis for the government's licensee and involvement in marriage [REF]. We should legalize same sex marriage",1,1
5578,5578,"A March 2013 Public Policy Polling poll about widespread and infamous conspiracy theories found that 37% of American voters believe that global warming is a hoax, while 51% do not [REF]. We should fight global warming",0,1
5579,5579,The subsidy program was enacted to provide over-the-air television viewers with an affordable way to continue receiving free digital over-the-air television services after the nation's television service transitioned to digital transmission and analog transmissions ceased. We should abandon television,0,0
5580,5580,"By codifying intellectual property for plant breeders, UPOV aims to encourage the development of new varieties of plants for the benefit of society. We should abolish intellectual property rights",1,1
5581,5581,"3200 section 1233, said the measure would block funds for counseling that presents suicide or assisted suicide as an option, and called references to death panels or euthanasia ""mind-numbing"" [REF]. Assisted suicide should be a criminal offence",0,0
5582,5582,"(From evidence that was later found on the island, it had been visited prior to 1857 by whalers.) . We should ban whaling",0,0
5583,5583,"In order to conserve stocks, a ban on the hunting of fur seals during summers months was enacted in 1881, but it was not until 1921 that hunting was banned entirely. Hunting should be banned",0,1
5584,5584,"One challenge for the cast and crew was filming around a child actor, meaning that the show had to obey child labor laws. We should ban the use of child actors",0,0
5585,5585,"Results from Contraceptive Prevalence Surveys (CPS) consistently indicated that less than 3 percent of couples used condoms for contraception, while sales of SMC products and BDG distribution figures indicated rates two to three times higher. We should subsidize condoms",0,0
5586,5586,"Co-host Bill Rolen agreed with Gilchrist's view that illegal immigrants' intentions are to ""just squat here and plunder whatever social benefits our programs provide them"". We should fight illegal immigration",0,1
5587,5587,"On July 27, 2009, the Virginia Tech Transportation Institute released preliminary findings of their study of driver distraction in commercial vehicles. Two studies, comprising about 200 long-haul trucks driving 3 million combined miles, used video cameras to observe the drivers and road; researchers observed ""4,452 safety-critical events, which includes crashes, near crashes, crash-relevant conflicts, and unintended lane deviations."" 81% of the safety critical events had some type of driver distraction. Text messaging had the greatest relative risk, with drivers being 23 times more likely to experience a safety-critical event when texting. The study also found that drivers typically take their eyes off the forward roadway for an average of four out of six seconds when texting, and an average of 4.6 out of the six seconds surrounding safety-critical events [REF We should legalize cell phone use while driving",1,1
5588,5588,"10 percent believed that their children's sexual education class forced them to discuss sexual issues ""too early."" Sex education should be mandatory",1,0
5589,5589,"In a covenant marriage, the couple waives their right to a ""no-fault"" divorce after six months of separation, which is available in a traditional marriage. We should introduce covenant marriage",0,0
5590,5590,"Since its founding, the village has had a regular rotation of international volunteers brought in to provide basic support functions at its various facilities. We should increase international volunteering",0,0
5591,5591,Arkansas was one of the first states to enact surrogacy friendly laws. Surrogacy should be banned,0,0
5592,5592,"Shakrani also states that ""a number of empirical articles document that students in small public and private high schools have higher achievement levels than those in large schools. We should ban private education",0,0
5593,5593,"In the UK, the National Health Service (NHS) provides publicly funded universal health care, financed by national health insurance. We should introduce universal health care",0,0
5594,5594,"The group, according to Vincent Bethell is about ""the right to be naked in public"". We should legalize public nudity",1,1
5595,5595,"Disney did not give Sparks limitations on the topics featured in The Last Song, which include underage drinking, infidelity, and terminal illness[REF][REF][REF] but Sparks says that Disney desired to work with him in part because ""they've read my novels. We should lower the drinking age",0,0
5596,5596,"In the European Middle Ages, no clear expression of atheism is known. We should adopt atheism",0,0
5597,5597,"A 2014 article in NPR said that unwed mothers suffer a social stigma in South Korea, because having a child out of wedlock is an act that goes against Korean patrilineal bloodline culture. We should not subsidize single parents",0,0
5598,5598,"The Guardian described Sheehan as the ""leading light of E4's Asbo superheroes drama"", describing him as a ""cocky motormouth"" before questioning ""Can Misfits survive without Nathan?""[REF] We should abolish anti-social behavior orders",0,0
5599,5599,"In theory, because credit default swaps are two-party contracts, there is no net loss of wealth. We should abolish the two-party system",0,0
5600,5600,"For this reason, the application procedure requires the applicant to provide evidence that it is indeed treaty-based by providing a United Nations treaty registration number and that it has independent legal status. We should disband the United Nations",0,0
5601,5601,"Merging aspects of Marxism, socialism, environmentalism, anarchism and ecology, Eco-socialists generally believe that the capitalist system is the cause of social exclusion, inequality and environmental degradation. We should adopt socialism",0,0
5602,5602,"Chimpanzees also engage in targeted hunting of lower-order primates, such as the red colobus[REF] and bush babies,[REF][REF] and use the meat from these kills as a ""social tool"" within their community [REF]. Hunting should be banned",0,0
5603,5603,"Most of these are what UNESCO calls ""operational""; a select few are ""formal"" [REF]. We should disband UNESCO",0,0
5604,5604,"Filling a ship's hold with tortoises was an easy way to stock up on food, a tradition that was continued by whalers in the centuries that followed: ""whaling skippers were almost lyrical in their praise of tortoise meat, terming it far more delicious than chicken, pork or beef'. We should ban whaling",0,0
5605,5605,"The rate of unintended pregnancy declined significantly from 1987 until 1994, due to increased contraceptive use [REF]. Since then until 2001 the rate has remained relatively unchanged [REF]. We should limit the use of birth control",0,0
5606,5606,"Therefore, after 1996, the festival organisers decided to exclude this last venue, ""the Santa María Bullfighting Ring"", in order to feature the festival ""free of charge for admission"" since. Bullfighting should be banned",0,0
5607,5607,"No Child Left Behind and Standardized Testing  One critique of education that Bracey was associated with was the No Child Left Behind Act(NCLB), which he claimed to be failing [REF]. We should abolish standardized tests",0,0
5608,5608,"""Badly needed community services were robbed to pay the Pope""[REF][R Community service should be mandatory",0,0
5609,5609,"William and Charles Bent, White Thunder, and Owl Woman created a place and a moment that used the trading systems of the Native people and the roads, wagons, and goods made by Europeans to link two very different worlds. We should ban algorithmic trading",0,0
5610,5610,"Thus, Georgia's death penalty scheme complied with the Furman requirements and was thus approved by the Court.  We should abolish capital punishment",0,0
5611,5611,"The party is ideologically aligned with the Liberal Party of Canada but the two parties are organizationally independent and have separate, though overlapping, memberships. We should abolish the two-party system",0,0
5612,5612,"Fimian supports a repeal of the Patient Protection and Affordable Care Act,[REF] and proposes in his platform to tackle individual health care problems with ""stand alone legislation"" [REF]. We should cancel the Affordable Care Act",1,1
5613,5613,"During 2008, Congressman Holt, because of an increasing concern regarding the insecurities surrounding the use of electronic voting technology, submitted additional bills to Congress regarding the future of electronic voting. We should abolish electronic voting",0,0
5614,5614,"A 1996 Kenyan study suggests modern contraception education that promotes quality of life over ""traditional reproductive practices."" We should limit the use of birth control",0,1
5615,5615,"From the US Census Bureau, the median salary of an individual who has only a high school diploma is $27,967; The median salary of an individual who has a bachelor's degree is $47,345 [REF We should subsidize higher education",1,1
5616,5616,Some hunters prefer sunny days vs cloudy or rainy days. Hunting should be banned,0,0
5617,5617,"The missionaries proposed a scheme to start a tobacco plantation using Christian Javanese to train the Papuans, and were given 5,000 guilders by the Dutch and two Christian Javanese tobacco farmers. We should not subsidize cultivation of tobacco",0,0
5618,5618,"In 2014, the Brookings Institution published The Net Benefits of Low and No-Carbon Electricity Technologies which states, after performing an energy and emissions cost analysis, that ""The net benefits of new nuclear, hydro, and natural gas combined cycle plants far outweigh the net benefits of new wind or solar plants"", with the most cost effective low carbon power technology being determined to be nuclear power [REF]. We should further exploit nuclear power",1,1
5619,5619,"While he does not support gay marriage, Mitt Romney believes domestic partnership status should be recognized in a way that includes the potential for health benefits and rights of survivorship.""[REF] . We should legalize same sex marriage",1,1
5620,5620,"Television historian Albert Abramson underscored the significance of the Bell Labs demonstration: ""It was in fact the best demonstration of a mechanical television system ever made to this time. We should abandon television",0,0
5621,5621,In January 2007 France's UMP party held a national presidential primary using both remote electronic voting and with 750 polling stations using touch screen electronic voting over the Internet. We should abolish electronic voting,0,0
5622,5622,"For example, in a casino with a three-raise rule, if one player opens the betting for $5, the next raises by $5 making it $10, a third player raises another $5, and a fourth player raises $5 again making the current bet $20, the betting is said to be capped at that point, and no further raises beyond the $20 level will be allowed on that round. Casinos should be banned",0,0
5623,5623,A judge in the United States ordered that DNA tests be performed to determine the biological father of Dannielynn. We should limit genetic testing,0,0
5624,5624,"A report issued by the Department of Health and Human Services has found the ""most consistent and clear finding is that sex education does not cause adolescents to initiate sex when they would not otherwise have done so.""[REF] The same report also found that: Family life or sex education in the public schools, which traditionally has consisted largely of providing factual information at the secondary school level, is the most general or pervasive approach to preventing pregnancy among adolescents...Adolescents who begin having sexual intercourse need to understand the importance of using an effective contraceptive every time they have sex. This requires convincing sexually active teens who have never used contraception to do so. In addition, sexually active teens who sometimes use contraceptives need to use them more consistently (every time they have sex) and use them correctly [REF Sex education should be mandatory",1,1
5625,5625,"As a teenager, Marvin ""spent weekends and spare time hunting deer, puma, wild turkey, and bobwhite in the wilds of the then-uncharted Everglades"" [REF] Hunting should be banned",0,0
5626,5626,16 electoral votes (Democratic in 2004) 51%-48% (Democratic in 2008) 57%-41% . We should abolish the US Electoral College,0,0
5627,5627,The Soviet Uyghur histories produced during its support of the ETR remain the basis of Uyghur nationalist publications today [REF]. We should fight nationalism,0,0
5628,5628,"In Quebec college is two or three years, depending on what a student selects, based usually on what their post-secondary plans are. We should subsidize higher education",0,0
5629,5629,"The Olympic Charter, the set of rules and guidelines for the organization of the Olympic Games and for governing the Olympic Movement, states that LOCOG shall organise a programme of cultural events which must cover at least the entire period during which the Olympic Village is open [REF]. We should abolish the Olympic Games",0,0
5630,5630,"Ten studies have been conducted involving spider species and abundance on farm systems. All but three of the studies indicated that there was a higher diversity of spider species on organic farms, in addition to populations of species We should ban organic food",1,1
5631,5631,"Directed by Wayne Isham,[REF] who also directed the videos for ""Train of Consequences"" and ""99 Ways to Die"", the video begins with shots of a burning American flag with the motto For the People imprinted on it, followed by a gun trigger being pulled, and then a man's unblinking eye, foreshadowing the assassination that occurs later in the video. We should prohibit flag burning",0,0
5632,5632,"That afternoon, while wearing protection on his right arm and fighting mainly with his left, El Fandi cut two ears and became a hero in Granada. Bullfighting should be banned",0,0
5633,5633,"In Mortality in British vegetarians,[REF] a similar conclusion is drawn: British vegetarians have low mortality compared with the general population We should adopt vegetarianism",1,1
5634,5634,"In 2010, the Zoo transformed the South Pond, to create a wildlife marsh habitat, with a Nature Boardwalk. We should abolish zoos",0,0
5635,5635,"In 1966, Babe Pratt, found guilty of gambling the season before Gallinger and Taylor, was inducted into the Hockey Hall of Fame [REF]. We should ban gambling",0,0
5636,5636,"The group came up short in their efforts to obtain signatures and said they would try again after the Walker gubernatorial recall election on June 5, 2012 [REF]. We should introduce recall elections",0,0
5637,5637,"Edgar Contreras (born May 15, 1961) is a Dominican doctor and plastic surgeon, and aspiring politician. We should ban cosmetic surgery",0,0
